,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
2658,3642,1093,2700,5,3134,103,66.49514563,0.0,1.0,0.0,0.0,0.029126213999999997,0.029126213999999997,0.029126213999999997,0.077669903,0.048543689,0.145631068,0.388349515,0.009708738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048543689,0.009708738,0.029126213999999997,0.038834951,0.019417476,0.029126213999999997,0.0,0.009708738,0.058252427,0.0,1063.9126210000002,0.029126213999999997,0,1,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194174757,0.330097087,4.613883495,4.3070873789999995,4.308834951000001,0.281553398,0.048543689,0.165048544,0.058252427,0.029126213999999997,0.029058252000000003,0.024660194,0.029368932,0.042669902999999995,0.037572816,0.008679612,0.023223301000000002,0.02476699,0.468941748,0.016815534,0.007728155,0.02161165,0.045912620999999994,0.025631067999999996,0.00507767,0.021067961,0.012048544,0.004,0.009242718,0.033184466,0.023631067999999998,0.011631068,0.14360194199999998,0.009970874000000001,0.014873786000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2659,2401,174,183,1,1352,51,45.74509804,0.0,0.9607843140000001,0.0,0.039215686,0.058823529000000006,0.039215686,0.156862745,0.156862745,0.19607843100000003,0.039215686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039215686,0.058823529000000006,0.019607843,0.019607843,0.117647059,0.039215686,0.0,0.019607843,0.0,0.0,0.039215686,0.156862745,144.0784314,0.666666667,1,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215686275,0.333333333,5.684117647000001,5.253921569,5.169411765,0.13725490199999998,0.078431373,0.078431373,0.13725490199999998,0.0,0.021019608,0.009960784,0.010117646999999999,0.015431373,0.019490196,0.003627451,0.008627451,0.008078431,0.130803922,0.010313725,0.003333333,0.008745098,0.019313725,0.011254901999999999,0.002137255,0.008039216,0.006529411999999999,0.001254902,0.004686275,0.012745098,0.010058824000000001,0.005941175999999999,0.060313725,0.003529412,0.007392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843,1
2660,4779,1160,1953,0,229,778,57.17352185,0.0,0.0,0.998714653,0.001285347,0.028277635,0.033419023,0.024421593999999998,0.062982005,0.05655527,0.043701799000000006,0.042416452,0.024421593999999998,0.0,0.0,0.0,0.006426735,0.021850900000000003,0.001285347,0.025706941,0.033419023,0.043701799000000006,0.070694087,0.042416452,0.074550129,0.070694087,0.068123393,0.12724935699999998,0.097686375,0.404884319,20.18123393,0.40616966600000004,0,1,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43830334200000004,0.37532133700000003,6.242750643,4.896246787,5.150912596,0.082262211,0.005141388,0.014138817,0.13624678699999998,0.037275064,0.019661954,0.010386889,0.005290488,0.002807198,0.018919023,0.002699229,0.004358612,0.005012853,0.162127249,0.0075449869999999995,0.001796915,0.009399743,0.008097686,0.007413881999999999,0.002056555,0.005109254000000001,0.002329049,0.00422365,0.001140103,0.00642545,0.004647815,0.003358612,0.055466580999999994,0.000598,0.003958869,0.0,0.010282776,0.0,0.0,0.0,0.0,0.001285347,0.0,0.006426735,0.005141388,1
2661,8039,651,996,9,7106,8,104.0,1.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.125,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,12.625,0.875,1,0,0,1,0,1,0,0,0.036456999999999996,0.0532121,0.9355459999999999,0.105202,0.08838120000000001,0.9074030000000001,61,107,71,254,254,254,244,224,220,192,184,187,238,239,248,0.25,0.375,5.8675,6.69125,5.615,0.0,0.0,0.0,0.375,0.0,0.01525,0.017625,0.02475,0.03025,0.026625,0.007625,0.018375,0.014875,0.36275,0.01825,0.0075,0.032,0.036125,0.017625,0.00425,0.016125,0.01225,0.00775,0.00525,0.02375,0.024125,0.00975,0.110625,0.00675,0.007875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2662,2722,69,296,2,1941,204,57.84313725,0.083333333,0.774509804,0.004901961,0.13725490199999998,0.024509804,0.039215686,0.06372549,0.102941176,0.171568627,0.088235294,0.21078431399999997,0.053921569,0.009803922,0.0,0.0,0.0,0.004901961,0.0,0.019607843,0.019607843,0.004901961,0.06372549,0.024509804,0.019607843,0.004901961,0.034313725,0.029411765,0.009803922,0.333333333,264.9019608,0.524509804,0,1,0,1,0,0,1,0,0.181239,0.141941,0.764904,0.228532,0.6140939999999999,0.696006,250,252,249,223,219,204,162,133,126,140,98,115,78,51,86,0.19117647100000001,0.230392157,3.462794118,2.845294118,3.0558333330000003,0.102941176,0.004901961,0.029411765,0.10784313699999999,0.009803922,0.018000000000000002,0.011088235,0.013441176,0.019387255,0.021156862999999998,0.0045686270000000005,0.010514706,0.010990196,0.266642157,0.009622549000000001,0.003686275,0.011112745,0.021480392,0.013240196000000001,0.003279412,0.009960784,0.006093136999999999,0.002171569,0.004014706,0.015529412,0.011916666999999999,0.005441176,0.075833333,0.004656863,0.006446078,0.0,0.0,0.0,0.0,0.0,0.0,0.004901961,0.0,0.0,0.004901961,1
2663,13969,2869,2837,5,2463,395,46.93670886,0.0,1.0,0.0,0.0,0.030379747000000002,0.065822785,0.043037975,0.060759494000000004,0.086075949,0.14430379699999998,0.169620253,0.060759494000000004,0.0,0.0,0.0,0.0,0.010126582,0.043037975,0.048101266,0.040506329,0.035443037999999996,0.032911392000000005,0.027848101,0.0025316460000000002,0.053164557,0.027848101,0.0025316460000000002,0.015189873000000001,0.151898734,514.8481013,0.18227848100000002,0,1,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215189873,0.303797468,4.51835443,3.8895189869999998,3.911822785,0.28354430399999997,0.012658228,0.164556962,0.164556962,0.02278481,0.03076962,0.018475949,0.017022785,0.021951899,0.026017722000000004,0.005810126999999999,0.014589873,0.019964557,0.100643038,0.015025316,0.004539240999999999,0.013192405,0.026129114,0.015341772,0.0032658229999999997,0.017564556999999998,0.007837975,0.004005063,0.004607595,0.019073418,0.014458228,0.008255696,0.058103797,0.005389873000000001,0.007772151999999999,0.0,0.012658228,0.0,0.0,0.0,0.0,0.005063291,0.0,0.005063291,0.012658228,1
2664,461,413,1379,0,58,62,65.0483871,0.09677419400000001,0.8870967740000001,0.016129031999999998,0.0,0.0,0.0,0.016129031999999998,0.0,0.0,0.0,0.0,0.016129031999999998,0.0,0.0,0.0,0.0,0.274193548,0.064516129,0.08064516099999999,0.0,0.016129031999999998,0.14516129,0.225806452,0.112903226,0.0,0.0,0.048387097000000004,0.0,0.0,0.387096774,0.09677419400000001,0,1,0,1,0,0,0,1,0.0348548,0.025286900000000005,0.470337,0.20007,0.0016179999999999999,0.193409,170,168,171,161,160,162,155,153,156,105,102,107,62,60,64,0.387096774,1.14516129,8.732096774,9.014354839,8.587741935,0.0,0.0,0.0,0.161290323,0.0,0.048709677,0.020870968,0.006306452,0.003193548,0.008677419,0.005403226,0.004693548,0.005064516,0.142951613,0.018967742,0.0005809999999999999,0.009887097,0.013870968000000001,0.014370968000000001,0.001612903,0.007032258,0.005903226,0.0065,0.001870968,0.012177418999999998,0.00616129,0.004209677,0.099903226,0.001193548,0.006112903,0.0,0.08064516099999999,0.0,0.016129031999999998,0.0,0.0,0.016129031999999998,0.0,0.0,0.016129031999999998,1
2665,3706,122,348,3,3750,119,93.52941176,0.235294118,0.764705882,0.0,0.0,0.058823529000000006,0.025210084,0.067226891,0.042016807,0.008403361,0.050420168,0.067226891,0.058823529000000006,0.067226891,0.008403361,0.0,0.0,0.0,0.008403361,0.008403361,0.008403361,0.12605042,0.042016807,0.058823529000000006,0.050420168,0.042016807,0.050420168,0.050420168,0.100840336,0.193277311,836.6470588,1.193277311,0,1,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39495798299999996,0.546218487,6.424117647,5.764789916000001,5.7857983189999995,0.058823529000000006,0.008403361,0.0,0.12605042,0.033613445,0.025142857,0.016151261,0.014058824,0.012798318999999999,0.017453782,0.005915966,0.009579832,0.012428571000000001,0.377210084,0.015504202,0.003411765,0.018789916,0.019529412,0.013352941,0.00389916,0.00992437,0.006655461999999999,0.005571429,0.003252101,0.015176471,0.012588235,0.007655461999999999,0.12712605,0.002957983,0.007983193000000001,0.0,0.008403361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033613445,1
2666,6770,284,803,6,1454,30,89.1,0.0,0.966666667,0.0,0.033333333,0.0,0.0,0.0,0.0,0.0,0.0,0.033333333,0.033333333,0.166666667,0.166666667,0.166666667,0.066666667,0.0,0.033333333,0.033333333,0.033333333,0.033333333,0.033333333,0.0,0.0,0.066666667,0.1,0.033333333,0.0,0.066666667,0.1,0.3,1,0,0,0,1,0,0,1,0.425255,0.262203,0.515728,0.296716,0.48950600000000005,0.366163,79,75,64,26,22,18,199,156,142,238,57,39,232,38,35,0.4,0.566666667,9.149,7.844666667,7.906000000000001,0.066666667,0.0,0.033333333,0.133333333,0.0,0.010233333,0.0156,0.009266667,0.000267,0.012033333,0.0124,0.0056,0.009933333,0.08033333299999999,0.017466666999999998,0.0028,0.0122,0.005066667,0.0085,0.004033333,0.007433333,0.003,0.012233333,0.001166667,0.010166666999999999,0.015133333,0.0048,0.058833333,0.001033333,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333333,1
2667,6522,800,513,0,5358,54,57.87037037,0.0,1.0,0.0,0.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12962963,0.0,0.055555556,0.018518519,0.037037037,0.018518519,0.018518519,0.055555556,0.055555556,0.166666667,0.037037037,0.074074074,0.037037037,0.166666667,0.037037037,0.055555556,0.333333333,714.0185184999999,2.777777778,0,0,0,1,0,0,0,1,0.40471399999999996,0.2273,0.684438,0.222597,0.51895,0.502831,243,222,196,254,252,251,197,164,133,120,76,55,123,65,47,0.148148148,0.185185185,5.103703704,4.419444444,4.431296296,0.40740740700000005,0.12962963,0.20370370399999999,0.185185185,0.0,0.017518519,0.01337037,0.012555556,0.018092593,0.01587037,0.006203704,0.011000000000000001,0.012240741000000001,0.147944444,0.009925926,0.00387037,0.013574073999999998,0.021462962999999998,0.010740741000000002,0.003648148,0.008833333,0.007333333,0.003185185,0.0054444440000000005,0.01687037,0.013222221999999999,0.0062222219999999995,0.042074074,0.004277778,0.0054444440000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2668,1836,460,170,6,1093,133,92.86466165,0.067669173,0.932330827,0.0,0.0,0.030075188,0.030075188,0.022556391000000002,0.097744361,0.097744361,0.030075188,0.067669173,0.067669173,0.022556391000000002,0.015037594,0.007518797,0.0,0.0,0.0,0.0,0.0,0.030075188,0.082706767,0.07518797,0.052631579000000005,0.030075188,0.052631579000000005,0.09022556400000001,0.097744361,0.233082707,370.10526319999997,0.390977444,1,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488721805,0.744360902,8.980075187999999,7.750902256,7.898421053,0.10526315800000001,0.007518797,0.007518797,0.067669173,0.120300752,0.030390977000000003,0.021503759,0.015781955,0.014045113,0.027353383,0.006706767,0.012383459,0.010533835,0.24639097699999998,0.019428571000000002,0.002932331,0.020571429,0.026691728999999997,0.014315788999999999,0.004428571,0.011270677,0.006278195,0.009601504,0.005037594,0.014481203,0.012586466000000001,0.008977444000000001,0.10656391,0.0033082709999999998,0.013556391000000001,0.0,0.007518797,0.007518797,0.0,0.0,0.0,0.0,0.0,0.0,0.015037594,1
2669,716,62,304,0,3,74,65.54054054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027000000002,0.121621622,0.081081081,0.027027027000000002,0.054054054000000004,0.067567568,0.013513513999999999,0.013513513999999999,0.013513513999999999,0.040540541,0.0,0.027027027000000002,0.0,0.135135135,0.162162162,0.148648649,0.027027027000000002,0.040540541,0.148648649,176.472973,0.040540541,1,0,0,1,0,0,1,0,0.26713400000000004,0.251922,0.417412,0.1965,0.605067,0.121432,111,116,106,155,150,149,65,42,28,14,21,20,1,7,4,0.10810810800000001,0.405405405,4.737432432,4.033108108,4.338513514,0.0,0.0,0.0,0.121621622,0.013513513999999999,0.013364865,0.009932432,0.009256757,0.008432432,0.013554054,0.0032567570000000003,0.006121621999999999,0.01277027,0.132959459,0.011351351,0.002310811,0.014283783999999999,0.013635135,0.007121621999999999,0.005648649,0.009108108,0.004675676,0.003608108,0.0020810810000000003,0.013418919,0.008945946,0.005337838,0.06474324299999999,0.002608108,0.004783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2670,4132,411,341,1,3950,92,54.782608700000004,0.0,1.0,0.0,0.0,0.130434783,0.043478261,0.09782608699999999,0.086956522,0.11956521699999999,0.076086957,0.054347825999999995,0.0,0.0,0.010869565,0.0,0.032608696,0.0,0.02173913,0.0,0.043478261,0.032608696,0.054347825999999995,0.054347825999999995,0.02173913,0.0,0.032608696,0.010869565,0.076086957,0.184782609,41.69565217,0.6847826090000001,0,1,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.315217391,4.685434783,3.871956522,4.065978261000001,0.456521739,0.076086957,0.130434783,0.065217391,0.0,0.01875,0.009815217,0.008902174,0.01,0.016315217,0.003586957,0.006,0.005293478000000001,0.10191304300000001,0.010467391,0.002391304,0.011054348,0.019695652,0.009086957,0.001902174,0.009336957,0.0035,0.002293478,0.002336957,0.009597826,0.010315217,0.005391304,0.046423913,0.002858696,0.0031086959999999998,0.0,0.02173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2671,258,134,144,0,983,85,86.8,0.0,1.0,0.0,0.0,0.035294118,0.023529412000000003,0.0,0.058823529000000006,0.023529412000000003,0.10588235300000001,0.070588235,0.10588235300000001,0.129411765,0.011764706000000002,0.011764706000000002,0.0,0.0,0.0,0.023529412000000003,0.0,0.0,0.023529412000000003,0.023529412000000003,0.035294118,0.094117647,0.047058824000000006,0.094117647,0.082352941,0.094117647,6759.094118000001,0.929411765,1,0,0,1,0,0,0,1,0.176626,0.161005,0.8416100000000001,0.16586199999999998,0.41631899999999994,0.793431,254,254,251,219,201,165,186,156,133,156,129,100,146,107,85,0.42352941200000005,0.376470588,7.050941176,5.998941176000001,6.0322352939999995,0.41176470600000004,0.070588235,0.2,0.15294117599999998,0.094117647,0.029235294,0.024258824,0.031905882,0.05023529400000001,0.052576471,0.009529412,0.026447059,0.028670587999999997,0.543458824,0.018658823999999997,0.008776471,0.028882353,0.058494118,0.029117647000000003,0.0062588240000000005,0.025129412,0.015482353,0.004188235,0.010305881999999999,0.033294118,0.030211765,0.013752941000000001,0.157141176,0.012282353000000001,0.015682353,0.0,0.023529412000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2672,34008,529,382,1,22125,315,68.11111111,0.0,0.273015873,0.726984127,0.0,0.034920635,0.022222222000000003,0.022222222000000003,0.038095238,0.063492063,0.04444444400000001,0.111111111,0.15555555599999998,0.095238095,0.022222222000000003,0.003174603,0.0,0.003174603,0.0,0.003174603,0.00952381,0.00952381,0.012698413,0.082539683,0.098412698,0.066666667,0.038095238,0.022222222000000003,0.041269841,0.326984127,1297.234921,1.4222222219999998,0,0,0,1,0,0,1,0,0.16745,0.155195,0.673553,0.319558,0.20225,0.542431,216,212,200,254,253,252,206,173,132,186,136,115,76,61,57,0.295238095,0.380952381,5.7777460320000005,4.89784127,5.006412698,0.225396825,0.025396825,0.063492063,0.085714286,0.041269841,0.035898413,0.019739683,0.017873016000000002,0.023377778,0.026050794,0.008380951999999999,0.014834921000000001,0.0138,0.241539683,0.015879365,0.005209524,0.018892063,0.033736508,0.017974603000000002,0.0037301590000000003,0.015707936999999998,0.007619048000000001,0.00547619,0.006447619,0.022460317,0.016888889,0.009022222,0.085815873,0.0055333330000000005,0.008314286,0.0,0.025396825,0.006349206,0.0,0.0,0.0,0.006349206,0.003174603,0.0,0.006349206,0
2673,2790,281,508,2,915,13,65.84615385,0.0,0.923076923,0.0,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923077,0.0,0.384615385,0.0,0.153846154,0.153846154,0.0,0.0,0.076923077,0.0,0.153846154,0.0,0.0,0.307692308,0.0,0.307692308,1,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153846154,0.692307692,6.004615385,5.58,5.733076923,0.153846154,0.076923077,0.153846154,0.076923077,0.153846154,0.055846154,0.013615385,0.004,0.0,0.0037692309999999996,0.003230769,0.0,0.0,0.055153846,0.002846154,0.0027692309999999996,0.006384615,0.013692308,0.0,0.0,0.003384615,0.000692,0.002230769,0.0,0.011230769,0.002846154,0.002230769,0.017384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2674,11240,125,202,1,1603,251,58.64541833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023904382000000002,0.0,0.023904382000000002,0.055776892,0.027888446,0.075697211,0.08764940199999999,0.059760956,0.019920319,0.019920319,0.071713147,0.03187251,0.15936255,0.015936255,0.119521912,0.091633466,0.019920319,0.079681275,0.007968127,0.0,0.007968127,0.115537849,4261.525896,0.406374502,0,1,0,1,0,0,1,0,0.207979,0.19309500000000002,0.798182,0.21506199999999998,0.09430210000000001,0.688717,217,163,138,94,61,87,88,119,143,130,164,185,248,251,253,0.310756972,0.35059761,5.293306773,4.39187251,4.55310757,0.051792829000000006,0.047808765,0.059760956,0.083665339,0.035856574,0.027760956,0.022035857000000002,0.033035857,0.043023904,0.046450199000000005,0.007900398000000001,0.022796813,0.022055777000000002,0.253207171,0.015298805,0.007450199,0.021135458,0.047446215,0.023900398,0.005011952,0.019450198999999998,0.011398406000000002,0.004310757,0.009175299,0.028505976000000002,0.023976096000000002,0.011557768999999999,0.082079681,0.010087649,0.013649402,0.0,0.019920319,0.0,0.0,0.0,0.0,0.003984064,0.0,0.0,0.015936255,0
2675,21953,1213,345,81,763,212,77.17452829999999,0.0,0.801886792,0.0,0.198113208,0.066037736,0.009433961999999999,0.0,0.0,0.028301887,0.004716980999999999,0.0,0.018867925,0.033018868,0.099056604,0.075471698,0.047169811,0.047169811,0.04245283,0.018867925,0.037735849,0.028301887,0.023584906,0.056603774,0.037735849,0.080188679,0.051886792,0.080188679,0.11320754699999999,0.212264151,494.77358489999995,0.259433962,0,1,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41037735799999997,0.5471698110000001,10.05471698,8.208584906,8.447641509,0.16509434,0.04245283,0.08490566,0.099056604,0.018867925,0.027377357999999997,0.018429245,0.017613208,0.018830189,0.028853774,0.007311321,0.014372642,0.011646226,0.274226415,0.021216981,0.003962264,0.019117925,0.028283019,0.017471698,0.004471698,0.020028301999999998,0.006636792,0.008599057,0.0078018869999999995,0.017169811,0.014929245,0.008231132,0.095740566,0.004476415,0.006551886999999999,0.0,0.009433961999999999,0.0,0.0,0.0,0.0,0.004716980999999999,0.0,0.0,0.0,1
2676,773,153,283,3,201,13,110.4615385,0.23076923100000002,0.0,0.384615385,0.384615385,0.0,0.076923077,0.0,0.0,0.0,0.0,0.0,0.23076923100000002,0.46153846200000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923077,0.0,0.0,0.076923077,0.0,0.076923077,0.0,0.692307692,8.307692308,0.23076923100000002,1,0,0,1,0,0,1,0,0.247137,0.14313499999999998,0.447508,0.200323,0.801081,0.138494,68,75,74,39,41,36,48,28,26,119,109,90,246,251,249,0.384615385,1.153846154,6.757692307999999,7.239230769,6.5938461539999995,0.0,0.0,0.0,0.153846154,0.153846154,0.04,0.021615385,0.016307692,0.018000000000000002,0.015,0.008769231,0.013615385,0.014769231,0.187615385,0.009846154000000001,0.005538461999999999,0.012538462,0.026307692,0.011153846,0.003846154,0.008615385,0.007538461999999999,0.004461538,0.008230769,0.020692308,0.022615385,0.013384615,0.096692308,0.006769231,0.014538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2677,1524,633,1922,3,270,45,71.28888889,0.022222222000000003,0.0,0.0,0.977777778,0.022222222000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.088888889,0.133333333,0.0,0.0,0.022222222000000003,0.04444444400000001,0.04444444400000001,0.022222222000000003,0.0,0.088888889,0.0,0.088888889,0.133333333,0.022222222000000003,0.04444444400000001,0.2,0.04444444400000001,0.0,0.022222222000000003,0.0,0,0,0,1,0,0,1,0,0.581403,0.0993613,0.7606850000000001,0.13726300000000002,0.760988,0.690338,192,140,73,235,175,119,196,131,86,131,66,39,124,72,63,0.5111111110000001,0.26666666699999997,10.948,9.991555556,9.644888889,0.15555555599999998,0.0,0.022222222000000003,0.066666667,0.022222222000000003,0.007466667,0.005022222,0.001177778,0.0006889999999999999,0.011000000000000001,0.002533333,0.001466667,0.0038,0.032244444,0.0056,0.00044400000000000006,0.0086,0.008777778,0.004711111,0.001333333,0.011622222,0.001444444,0.002,0.001866667,0.002111111,0.020777778,0.002266667,0.024711111,0.000156,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2678,10781,110,160,2,5667,121,62.20661157,0.0,0.0,1.0,0.0,0.049586777,0.024793388,0.033057851,0.016528926,0.066115702,0.024793388,0.0,0.0,0.0,0.074380165,0.016528926,0.0,0.0,0.05785124,0.024793388,0.099173554,0.123966942,0.041322314,0.140495868,0.123966942,0.016528926,0.0,0.041322314,0.024793388,0.074380165,85.10743802,0.148760331,0,1,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388429752,0.578512397,7.192066116,6.085371901,6.225867769,0.140495868,0.008264463,0.033057851,0.107438017,0.0,0.024479339,0.018041322,0.013157025,0.017380165,0.020545455,0.004264463,0.009975207,0.01307438,0.11228925599999999,0.012132231,0.003305785,0.015132231000000001,0.021694215,0.015760331000000002,0.003942149,0.013404959,0.008305785,0.004247934,0.003347107,0.015297521000000001,0.012330579,0.007471074,0.061198347,0.003859504,0.008661157,0.0,0.016528926,0.008264463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2679,18283,824,1526,3,6807,467,77.91220557,0.0,1.0,0.0,0.0,0.098501071,0.021413276000000002,0.0,0.0,0.0,0.0,0.002141328,0.014989293,0.04496788,0.025695931,0.066381156,0.021413276000000002,0.055674518,0.038543897,0.038543897,0.072805139,0.074946467,0.051391862999999996,0.034261242000000004,0.051391862999999996,0.049250535,0.074946467,0.077087794,0.085653105,0.11349036400000001,5489.633833,0.9079229120000001,0,1,0,1,0,1,0,0,0.569138,0.115478,0.453726,0.25099299999999997,0.098675,0.2553,236,172,122,189,111,89,167,102,86,121,72,68,79,42,54,0.314775161,0.520342612,7.049507495,6.301156317,6.30261242,0.201284797,0.040685225,0.087794433,0.280513919,0.027837259,0.040008565,0.031603854,0.039895075,0.054391863,0.05109636,0.011012848,0.028980727999999997,0.029901498999999998,0.275905782,0.022149892999999997,0.009668094,0.029531049,0.061477515999999996,0.032197002,0.006925054,0.024916487999999997,0.016102784,0.005601713,0.011055675,0.036381156,0.030828694,0.016554604,0.106276231,0.013308351000000001,0.017400428,0.0,0.032119914,0.010706638000000001,0.0,0.0,0.0,0.002141328,0.0,0.002141328,0.010706638000000001,0
