0.092475	-0.092280	-0.082541	0.103968	-0.033141	-0.089106	0.040758	-0.000951	-0.152407	0.108838	-0.043687	0.058664	-0.020959	-0.096418	0.051146	-0.065322	0.028268	0.118000	-0.014566	0.021439	-0.003746	-0.006781	-0.084011	0.090546	0.099385	0.100527	-0.134237	0.046005	0.120661	0.065929	0.010830	-0.146132	-0.060215	-0.103602	0.009384	-0.117264	-0.085398	0.012912	-0.068701	0.077412	0.085565	-0.062335	0.007534	0.074781	-0.087932	-0.064991	-0.097625	-0.054017	0.087421	-0.080624	
-0.035392	0.070235	0.011748	0.059090	-0.070245	-0.097992	-0.069964	-0.125993	0.144091	0.072869	-0.071986	0.014830	0.038509	-0.086585	0.008014	0.100919	0.080222	-0.064071	0.066071	-0.086621	0.001713	-0.092443	-0.094532	0.012291	-0.043742	0.131112	-0.027681	0.024099	0.152849	0.002207	0.040161	0.044026	0.060916	0.017876	-0.070826	-0.068100	0.081221	-0.079270	-0.073905	0.007947	-0.057368	-0.035068	0.047326	-0.093905	0.080810	-0.060513	0.125886	-0.037115	0.010862	-0.122934	
-0.089392	-0.096157	-0.034252	0.136889	-0.028018	-0.064193	0.010956	0.025945	-0.008295	-0.039431	-0.059993	-0.030731	-0.007126	-0.057688	0.064778	0.023721	-0.088479	-0.023272	0.018820	0.053608	-0.017382	-0.045302	0.046575	-0.006529	0.005092	0.095974	0.015970	-0.035036	0.081994	0.126968	0.126926	-0.038287	0.031549	0.010709	0.134178	0.111761	0.068043	0.097551	0.014013	-0.007315	0.032833	0.027197	0.062698	-0.087963	0.017217	0.136309	0.095451	-0.020448	0.090846	-0.075032	
-0.007079	-0.085741	0.098890	0.074768	-0.092880	-0.068278	-0.139395	-0.069528	-0.074764	-0.157673	0.002257	0.024567	-0.111053	-0.047557	-0.094504	0.001111	0.037102	-0.039880	-0.079985	-0.019070	0.019505	0.046536	0.009319	-0.074722	0.002598	-0.002411	-0.045641	0.104649	-0.132195	-0.086641	-0.018537	0.124031	-0.017101	-0.030675	-0.119220	-0.041852	-0.055160	-0.067349	-0.105751	-0.077055	0.031026	-0.096302	-0.044259	0.077699	0.067592	0.051736	-0.029253	0.008926	0.050081	-0.025691	
-0.020697	-0.125747	-0.094664	0.114524	0.033068	-0.228069	-0.028492	-0.078503	-0.066279	0.193440	-0.050362	-0.039858	-0.059670	-0.087920	0.061741	0.103432	0.063267	-0.019914	0.049259	-0.109938	-0.047973	-0.121437	0.169347	0.010517	0.129606	-0.061275	-0.062033	0.137483	0.014768	-0.106184	-0.113143	-0.007472	0.081402	0.034224	0.015699	0.081203	0.200023	0.010645	0.056782	0.078904	0.125690	0.051263	0.048058	0.016542	0.083255	-0.098055	-0.154336	0.218174	-0.035231	-0.030072	
0.144091	-0.148375	0.067124	0.015800	-0.166005	-0.243002	0.004208	0.152638	-0.051974	0.160009	0.015870	0.135215	-0.128034	-0.103022	-0.041894	-0.036665	0.046723	-0.031552	0.079349	0.003243	-0.136501	0.082134	0.132458	0.177466	-0.009145	-0.028814	0.046493	-0.114363	0.006896	-0.006441	-0.012688	0.047977	-0.026253	-0.010750	0.023289	0.044163	-0.135205	-0.139518	-0.099086	-0.192716	0.156334	-0.114756	-0.155475	0.010752	0.122005	-0.060069	-0.003378	0.058445	-0.040857	-0.014310	
0.038881	0.077487	-0.120228	0.231246	0.090014	-0.100357	-0.062337	0.013086	0.019208	0.075363	-0.053984	-0.121094	-0.144468	-0.104064	-0.099000	0.061540	0.176572	-0.068890	-0.100348	0.015948	0.045479	0.025026	-0.062530	0.139735	-0.159474	0.011208	-0.064920	-0.019793	-0.095313	-0.070937	0.056920	0.110780	0.097736	-0.124574	0.042282	0.151038	0.167934	-0.157848	-0.056993	0.077596	0.050352	-0.105557	-0.058558	0.100435	-0.146676	0.140399	0.123361	0.094348	-0.085864	-0.094767	
0.025133	-0.037987	-0.004795	0.012925	-0.045866	-0.061357	-0.072872	-0.043088	-0.097923	-0.053047	-0.014504	0.126438	-0.101536	0.035860	0.044809	-0.008502	0.076663	0.033371	0.056361	-0.079361	-0.076086	0.054047	-0.067513	0.059367	-0.054131	-0.072110	0.055259	0.004606	0.041368	0.052938	0.076353	0.131632	-0.087842	0.049608	0.057773	0.080425	0.028404	0.056088	-0.071733	-0.070674	0.077691	0.023654	0.121596	-0.069781	-0.029987	-0.042827	-0.006577	0.083420	-0.101800	-0.057763	
-0.193700	-0.073258	-0.114384	-0.036701	0.144206	0.011356	-0.212855	0.169458	0.045766	0.114950	-0.078258	0.164189	-0.111618	0.111940	-0.061163	0.060843	-0.107090	0.107114	-0.060303	0.154828	-0.069382	-0.023657	0.018449	-0.015884	-0.094756	-0.131471	-0.140726	-0.003828	0.080105	0.079156	0.060164	0.011259	-0.047948	-0.140999	0.158947	0.107274	0.000171	-0.069237	-0.072250	-0.107833	0.025082	-0.037027	0.053837	0.001898	0.065106	0.104920	0.041516	-0.015683	0.131754	0.102644	
-0.146953	0.201978	0.128431	-0.033705	0.114845	0.080186	-0.239321	0.046597	0.005773	0.068748	0.026303	-0.074792	-0.063463	-0.085593	-0.063443	0.065082	-0.018186	-0.081907	-0.094189	0.056017	0.056971	0.049344	-0.046919	0.214205	-0.024682	0.074337	-0.119226	0.259348	-0.057263	0.098604	0.050304	0.126273	0.013894	-0.100889	-0.151167	-0.035263	0.043566	0.009030	-0.126107	-0.027144	-0.043472	-0.026316	-0.145977	0.074603	-0.034097	0.093343	-0.009032	-0.115297	0.045176	0.182710	
0.055461	-0.024880	0.042374	0.027897	0.102832	0.058116	0.103405	-0.135342	0.099281	-0.066491	0.042266	0.036918	-0.052810	-0.017673	-0.117072	0.041638	0.085193	0.012167	0.035677	0.050948	-0.012272	-0.044242	-0.152282	-0.028556	0.017494	-0.001119	0.010176	0.037572	-0.015821	-0.079432	-0.021262	-0.007410	0.130767	-0.059549	-0.026372	-0.071421	0.095366	-0.039892	0.008022	0.135018	-0.004171	-0.135380	-0.017245	0.055698	-0.077245	-0.116376	-0.027996	-0.101063	-0.017280	-0.083320	
0.106257	0.071261	-0.048696	0.050142	-0.026542	0.098865	0.017777	-0.055618	0.067490	-0.054405	-0.094442	-0.099589	-0.095986	-0.050942	-0.006372	-0.154079	0.126266	0.051116	0.054856	-0.042524	-0.063590	-0.036611	0.079656	0.178607	0.068024	-0.047936	0.065838	0.029570	0.153327	-0.119323	0.060432	0.107028	0.096818	-0.106330	0.064989	-0.016657	-0.052735	0.043425	-0.049212	0.119536	-0.103138	-0.040975	-0.059482	-0.012831	-0.094379	-0.122102	-0.096996	-0.044112	0.007236	0.002795	
0.001795	-0.089203	-0.004829	0.031163	0.024032	-0.031932	-0.122327	0.126388	0.122531	-0.007877	-0.112949	0.068702	0.125349	-0.035545	0.059037	-0.059142	0.037558	-0.103439	-0.028462	0.066057	-0.057765	0.060223	-0.133803	0.174630	-0.016172	-0.109454	0.004391	-0.026005	-0.101228	0.018911	-0.053785	0.113670	0.177374	0.036403	0.125117	-0.087423	-0.068860	-0.092946	-0.105341	-0.038191	0.035515	-0.041465	-0.085829	0.075536	-0.032486	0.001067	-0.012683	-0.066948	0.082045	-0.008736	
0.116924	-0.075645	-0.030223	-0.062545	-0.020979	0.133764	0.041774	-0.005762	-0.057513	-0.022952	-0.111126	-0.077036	0.061303	-0.148912	0.031646	-0.047930	-0.001578	0.029642	-0.112689	-0.027216	-0.054593	-0.129727	0.134835	0.128792	-0.009546	-0.095040	0.165449	-0.099050	-0.122965	0.084745	-0.038571	0.055492	0.066126	-0.073539	0.116135	-0.135102	0.111435	-0.094031	-0.047287	0.058861	-0.053826	0.020569	0.008565	-0.002189	-0.042281	0.081008	-0.095557	0.036888	0.114054	-0.085891	
0.112111	-0.054979	0.017966	-0.046716	-0.024769	0.072845	0.041830	-0.007028	-0.054004	0.004899	-0.054930	0.054955	-0.040988	-0.140376	0.035703	-0.015339	0.068439	0.031684	-0.092145	0.141711	0.043792	0.068663	-0.000349	0.084556	-0.139727	0.113269	0.112308	-0.048460	0.074647	-0.035820	-0.041960	-0.143312	-0.023010	-0.101808	-0.053256	-0.035566	-0.050278	0.073395	-0.075755	-0.148594	0.146791	0.031212	0.053991	0.001503	-0.070643	-0.020429	0.070224	-0.029283	-0.075033	0.122161	
-0.034141	-0.053284	-0.000733	-0.116542	-0.060611	-0.026601	-0.092174	-0.031109	0.029397	0.029602	0.051565	-0.003815	0.048630	-0.023530	0.114820	-0.044496	-0.040997	-0.038686	-0.060201	0.056916	-0.096370	0.039749	-0.116216	0.017033	0.028974	0.097869	-0.029090	-0.054800	0.118340	-0.071284	-0.031880	-0.038964	-0.034878	0.006582	-0.090864	0.160019	-0.023160	0.043560	0.086062	-0.008958	-0.064778	0.014282	0.042857	-0.088736	0.082976	0.025456	-0.047529	0.067976	0.018153	0.051988	
0.027208	0.119795	0.048210	0.083721	0.085330	0.057055	0.080005	-0.090795	-0.098317	0.058557	0.073220	0.073484	0.019821	0.123580	-0.152482	-0.108644	0.111071	0.131883	-0.028276	0.127674	0.041149	0.025573	-0.025678	-0.000114	0.047059	-0.095247	-0.005287	0.114093	0.108564	0.001058	-0.000135	0.038011	0.010664	-0.115993	0.020516	0.027842	0.098753	-0.001999	0.026038	0.012433	0.093804	0.147267	-0.054706	-0.030246	-0.034587	0.024460	-0.087698	-0.067465	-0.065374	0.068403	
-0.058959	-0.062230	-0.157092	-0.134051	-0.020385	0.080391	0.110160	0.055324	-0.006122	0.190016	0.152402	0.052057	0.283209	0.120099	0.042151	-0.001033	0.016709	-0.212547	0.119397	0.049952	0.035897	0.015791	-0.020171	-0.008919	-0.130291	-0.048958	-0.193668	0.280958	-0.052742	-0.130156	-0.103348	0.130853	-0.154892	-0.044186	-0.316882	0.220849	-0.102920	0.007704	0.068480	0.028798	-0.056537	-0.029979	0.028924	-0.101006	0.106595	-0.057710	-0.106609	0.048037	0.260700	0.351728	
0.023140	-0.186113	-0.025989	-0.051637	0.035744	0.077739	-0.084703	-0.128505	-0.018746	-0.085412	0.073630	-0.054093	-0.037075	0.107989	0.095831	0.005426	0.113896	0.169520	-0.132135	0.122903	-0.007144	0.058070	0.027093	-0.165796	0.141878	0.023067	-0.163171	-0.117637	-0.102402	0.079862	0.084499	-0.056449	-0.122882	-0.144594	-0.167293	0.051842	0.118157	-0.031481	-0.182549	0.147685	-0.006616	0.013549	-0.075716	0.044456	0.010252	0.029285	0.025141	0.068589	0.025516	-0.058860	
0.000782	0.124648	0.123834	-0.062328	0.082929	0.026913	-0.113472	-0.083079	0.094606	-0.129574	-0.148329	-0.138137	0.081730	0.053238	0.068984	-0.097252	-0.143648	0.116531	-0.048309	-0.069832	-0.033126	0.113007	0.001024	-0.073263	0.099491	-0.024212	-0.092190	0.078102	-0.123749	0.052977	0.013523	-0.130777	-0.012674	0.032914	-0.096792	-0.092598	0.022774	-0.072182	0.084025	0.069749	-0.142419	-0.085540	0.080112	0.059825	0.034237	-0.003787	0.017172	0.109303	-0.069356	-0.093318	
0.201786	-0.142200	0.040528	0.118340	-0.091911	-0.023883	0.011486	-0.099788	-0.103898	-0.068908	-0.059815	0.162705	-0.055345	0.022200	-0.032057	0.125099	0.167862	-0.018026	0.014081	-0.095706	-0.156672	-0.139803	-0.063466	0.044658	-0.065139	0.095891	-0.133062	0.146302	-0.108345	0.096073	0.133863	0.081052	0.163798	-0.035836	-0.055727	0.227941	-0.152528	0.049187	-0.027687	0.020301	-0.103949	-0.078976	0.030891	0.066344	0.044949	0.098392	0.074535	0.020736	0.119125	-0.055866	
-0.144465	0.116217	0.047504	0.005196	-0.054959	0.038745	-0.070934	0.046391	0.019050	0.024061	-0.105471	0.140222	0.028505	0.046395	0.039728	-0.129969	0.074241	0.031163	-0.121626	-0.070061	-0.091316	-0.110349	0.059681	0.119569	-0.064937	0.155337	-0.130248	-0.046855	0.070330	-0.069643	-0.084187	0.035064	-0.054558	0.015561	-0.029828	0.047064	0.013999	0.059209	-0.117739	-0.113199	-0.109103	-0.061813	-0.005359	0.093703	0.047043	0.024850	0.030510	-0.127558	-0.082086	-0.071457	
-0.031496	-0.044459	0.019051	-0.095470	-0.099640	0.090038	-0.002290	0.040408	0.028041	0.067916	-0.109144	0.005460	0.121141	0.066581	0.128680	-0.097311	0.063199	0.062742	0.111792	0.030024	0.012530	-0.007002	0.042801	0.111875	0.010137	0.099097	-0.107850	0.019774	0.110029	-0.055131	-0.012581	0.015938	-0.105627	-0.102198	0.111987	-0.007553	-0.034928	-0.055724	0.012579	0.077179	0.092263	0.109409	-0.101503	0.039889	-0.143681	0.015948	-0.020746	-0.103608	-0.031445	-0.041488	
-0.059359	-0.013265	-0.007378	0.083848	0.131910	-0.041588	-0.030296	0.040670	-0.001740	0.087574	-0.135705	0.020191	-0.034171	-0.012175	-0.066087	-0.070199	0.122396	0.062462	-0.094411	0.081638	-0.012661	0.114296	-0.121947	0.063764	0.060186	-0.005539	-0.058040	0.066333	-0.047428	-0.141670	-0.145508	0.009779	0.147841	-0.047571	-0.045237	0.012190	0.129754	0.026398	0.052260	0.020347	-0.037432	-0.083869	0.042982	0.042400	0.029600	-0.127644	-0.005436	-0.093966	0.037726	0.047181	
0.001415	-0.036403	-0.047649	0.046287	-0.055221	0.114514	0.048071	-0.120965	0.153776	-0.088577	-0.079687	-0.045798	0.047731	0.108917	0.030941	0.001600	-0.000976	-0.048397	0.001379	-0.133214	0.079548	0.023018	-0.049653	0.039013	-0.082713	0.065228	-0.080150	0.058326	0.126048	0.067852	-0.082212	0.023002	0.012564	-0.148782	0.069127	0.073693	-0.039318	-0.000749	0.000140	0.021235	0.091008	0.007171	-0.090825	0.110194	-0.130301	-0.058838	-0.053620	-0.000797	0.092971	0.060216	
0.006612	0.049982	-0.108364	-0.008324	-0.068714	-0.074609	0.043983	-0.039435	-0.074993	0.057260	-0.135141	0.047607	0.061079	-0.022654	0.127741	0.023050	-0.006658	0.046680	0.123815	-0.122935	-0.070475	0.091740	0.016731	0.011566	-0.034367	0.027994	0.074920	-0.092172	0.021619	0.071676	0.030856	0.116625	-0.047431	0.025413	0.064778	0.079643	-0.052841	-0.087671	0.024544	-0.110508	-0.036374	0.055888	-0.029156	0.118053	0.094073	-0.122970	0.034521	0.002047	0.013251	0.110403	
-0.027869	-0.019750	-0.133939	-0.082603	0.117075	-0.008636	0.085042	0.116119	0.081676	0.032736	0.067782	0.104883	-0.009768	-0.118780	0.152683	0.004549	-0.009651	0.117149	-0.040282	-0.016754	0.010030	0.026266	0.105679	-0.075985	0.073922	0.082623	-0.077511	0.007540	-0.019946	-0.043924	0.052688	0.068167	-0.008890	0.027006	-0.006070	-0.121350	-0.051645	-0.034087	-0.075097	0.009576	0.071635	-0.031851	-0.004406	-0.003563	-0.013439	-0.032173	-0.088905	0.106423	-0.029432	0.148817	
0.134131	0.014392	-0.007003	-0.040345	0.041071	0.058955	0.017963	0.007121	-0.050455	-0.070477	-0.046246	-0.120426	-0.152071	-0.071840	-0.131434	-0.098588	-0.082936	-0.120034	0.132662	0.037617	-0.104231	0.083787	0.039633	0.054623	-0.054833	-0.078013	0.131714	-0.042718	-0.057864	0.042369	0.088758	0.128092	0.118246	-0.050832	-0.034560	-0.120136	-0.125970	-0.152950	-0.116247	-0.165743	0.100295	0.101962	-0.021402	-0.056484	-0.139656	-0.010232	-0.032311	0.120504	-0.062470	0.079639	
0.041596	0.032663	0.021361	-0.011025	0.105196	-0.059588	0.037426	0.112203	0.060846	-0.116562	-0.020662	-0.137941	0.087043	0.116003	-0.023247	0.112416	0.026439	0.009801	0.043955	-0.126718	-0.021329	-0.026122	0.001140	-0.019944	-0.001302	0.152122	0.119574	0.092339	0.031753	0.086247	-0.044152	-0.046428	0.009037	0.006021	-0.137339	-0.030420	-0.106017	0.031480	0.067045	-0.001453	-0.039530	0.028373	-0.003010	-0.038103	0.011880	0.090827	-0.148855	0.031094	0.033542	0.002534	
-0.008596	-0.038663	0.078371	-0.103527	-0.050096	0.157055	0.042178	0.048477	-0.119495	-0.052362	0.117187	-0.073185	-0.112250	-0.044271	-0.039397	0.035899	-0.106571	-0.065753	0.125650	0.130044	0.020577	0.145761	-0.000646	-0.144301	-0.062847	0.074046	-0.089509	-0.022716	-0.085161	0.099178	-0.040399	0.037372	-0.000083	-0.090528	-0.026188	-0.058150	-0.110282	-0.000838	-0.030789	0.083813	0.057452	-0.119742	-0.051006	-0.060197	-0.085491	-0.124467	-0.156844	-0.035574	-0.046797	-0.083097	
-0.009973	-0.047044	-0.029309	0.089029	-0.083018	-0.021783	-0.101816	0.092448	0.071798	0.127796	-0.105078	0.093804	0.098940	0.019753	-0.113678	0.070817	-0.091710	-0.050660	0.091343	-0.110515	0.093245	0.118713	-0.017892	-0.033827	-0.127306	-0.021446	-0.116235	0.009185	0.071893	0.013499	0.118692	-0.011081	0.012044	-0.019511	0.011697	0.057547	0.033496	-0.025431	0.056233	-0.107510	0.066929	-0.000302	-0.007575	-0.042807	0.085197	-0.126774	-0.004645	-0.001673	-0.008107	0.008029	
0.104770	-0.012485	-0.037365	-0.060345	-0.073847	-0.077840	0.032862	0.073535	0.010968	-0.051366	0.103812	-0.010719	-0.042370	-0.054712	0.100761	0.079675	-0.018045	0.098387	0.134110	0.016258	-0.086551	-0.112235	-0.084250	-0.049938	-0.031630	0.053406	-0.115203	0.149003	0.064229	0.082853	0.117331	0.081393	0.009229	0.014608	-0.072969	-0.108741	0.055963	-0.081494	-0.010177	-0.020162	-0.142811	0.117310	0.027759	0.089448	-0.060304	0.120488	-0.103540	-0.080952	0.038743	-0.124594	
-0.091571	-0.093849	0.041341	0.016177	0.004299	0.145541	-0.039287	-0.008271	-0.050005	-0.067901	-0.109119	0.096854	0.027068	0.135139	-0.125867	-0.013155	-0.038846	0.008142	-0.044974	0.046588	0.129650	-0.014975	0.050574	-0.047791	-0.079208	0.009033	0.038230	-0.079835	0.087434	-0.000161	0.060275	-0.150918	0.090797	0.103876	0.051432	0.057138	0.107475	-0.016999	0.047277	0.098633	0.093386	-0.032478	0.009783	-0.044643	-0.035229	0.052470	-0.006018	0.078745	0.008991	0.005069	
-0.008740	0.025787	0.001553	0.077274	-0.074061	0.026665	-0.057788	0.073949	-0.130592	-0.096629	-0.042494	0.116979	-0.076319	0.062735	0.124505	0.063387	0.090872	0.041802	0.133319	-0.029424	-0.084627	-0.016137	-0.007759	0.035033	0.155099	0.020019	0.101121	0.020271	0.012063	-0.001072	0.029533	-0.094170	0.090522	-0.025843	-0.048599	-0.020492	0.071565	0.000478	0.098909	0.108160	0.039869	-0.110428	0.043547	-0.002765	0.067960	-0.113326	0.008567	-0.108655	-0.105531	0.152773	
-0.089047	0.061906	-0.132386	0.132963	-0.119149	-0.063996	-0.003859	0.026089	-0.064106	-0.052101	-0.094497	0.059718	-0.022247	0.022260	-0.024476	0.063107	0.016551	-0.009303	0.094104	0.031767	-0.073442	-0.048931	-0.094195	-0.069593	-0.099510	0.026494	0.030877	-0.075913	0.053279	-0.053415	-0.051943	0.032337	0.104116	0.006110	0.039405	-0.026063	-0.128333	-0.047144	0.105555	-0.061276	-0.013973	-0.027755	-0.094270	-0.028365	0.029288	0.019263	0.014574	0.047996	0.064418	-0.040605	
-0.026165	-0.108316	-0.112599	-0.020509	-0.021909	0.018170	-0.078584	0.004578	0.035612	0.059215	-0.124855	0.154157	0.073607	0.078494	-0.072004	0.073753	-0.072048	-0.077550	0.041647	-0.056181	-0.061917	-0.016399	-0.061429	0.123404	0.037078	-0.024810	0.055176	0.026287	-0.114661	-0.093622	-0.071467	0.094567	-0.065464	-0.041450	0.034251	0.048079	-0.037775	0.107010	0.032544	-0.017595	0.052076	0.101356	-0.127135	-0.026706	0.055183	-0.042679	0.025193	-0.061427	0.103986	0.008683	
0.175451	0.099939	0.079327	-0.042259	-0.051338	0.003322	0.201236	-0.113373	0.088763	-0.109779	0.040423	0.013873	-0.092204	-0.148294	0.024697	-0.049562	-0.086197	0.087931	-0.067722	0.127539	-0.090554	0.036840	-0.130478	-0.101262	0.113213	0.066961	0.191454	-0.120643	-0.016352	0.011506	0.128816	0.014315	0.035544	0.109323	0.127393	0.027863	0.030481	-0.052635	0.097656	0.039272	0.009828	0.204613	0.090856	-0.125295	-0.106610	0.002712	-0.071006	-0.110236	0.056524	-0.010817	
0.061465	0.063669	-0.081268	-0.117212	-0.022194	-0.023787	-0.027461	-0.038068	0.014467	0.111446	-0.028179	-0.032636	0.056519	0.034101	-0.032653	0.070086	-0.120092	-0.036093	0.088100	-0.088516	-0.055707	-0.014841	0.053293	-0.027594	-0.006952	0.087381	0.043469	0.097925	-0.102659	0.100444	0.075308	0.069672	0.088637	0.028509	-0.080805	0.022926	-0.082231	0.044430	0.045604	0.015920	-0.039655	0.044175	0.049374	-0.021972	0.105095	0.052715	-0.045183	0.070232	-0.039914	0.097387	
0.117028	0.069887	0.019444	0.042225	-0.021320	0.072171	-0.040859	-0.088698	0.054862	0.015573	0.020503	0.031661	-0.018173	0.103704	-0.071674	0.055194	-0.069388	0.109204	-0.039338	-0.058177	0.118280	0.029514	0.110757	0.010083	-0.034072	0.014650	0.107820	0.024023	-0.076811	0.079485	-0.060629	-0.054880	0.043617	-0.034477	-0.009502	0.081750	-0.061569	0.093436	-0.037035	0.072107	-0.072013	0.113287	0.048636	0.051240	0.032642	-0.009991	-0.083407	0.103767	-0.013374	0.116071	
-0.147410	0.052623	0.024714	-0.054810	0.003508	-0.115779	-0.020566	0.033259	-0.070330	0.102563	-0.060866	0.074568	0.034437	-0.130670	-0.015982	0.062599	-0.028709	-0.108404	-0.177716	0.132708	0.008867	-0.093755	-0.110384	-0.102448	0.042004	-0.070913	0.217367	0.001981	-0.095140	0.035170	0.126396	-0.041465	-0.031379	-0.018707	0.105752	0.075566	-0.041485	0.220607	-0.096187	-0.069877	-0.054109	0.039753	0.116661	-0.017235	-0.017794	-0.043179	-0.130452	-0.185090	0.057409	0.094694	
-0.072020	0.104694	-0.080265	-0.140977	-0.023689	0.028368	0.044245	-0.049435	-0.070349	-0.079793	-0.032425	0.129550	-0.035476	0.094251	-0.048493	0.059238	0.007685	0.071803	0.119122	0.047031	0.040614	-0.126032	0.059816	-0.119281	-0.015484	0.095398	-0.041242	-0.091755	0.078316	-0.088905	-0.002907	0.112519	0.110140	-0.031481	-0.082205	0.048662	0.032709	-0.026794	0.060525	0.152643	0.037001	0.028083	0.059013	-0.055402	0.096773	0.143749	0.022217	-0.104650	0.025680	-0.112989	
-0.020581	-0.135359	-0.085483	-0.132546	-0.169276	0.051958	-0.006031	-0.025792	0.030048	-0.012627	-0.012347	0.046922	-0.028047	0.066734	-0.008846	0.035305	0.046810	-0.085545	0.047564	0.127048	-0.025740	0.049673	-0.021418	0.043668	-0.070401	-0.084725	0.070679	0.020727	0.086282	0.030391	-0.085044	0.073771	0.139186	0.050388	0.022818	-0.017834	0.071047	-0.123687	0.024964	0.026695	-0.020667	0.058290	-0.008951	-0.010696	0.080857	0.134612	-0.015742	0.005555	-0.072287	0.127720	
0.105242	-0.046666	-0.096645	0.058961	0.013232	-0.076401	0.115166	0.037081	0.143645	0.026528	0.057878	-0.046988	-0.138507	-0.091715	0.043317	-0.017486	-0.127460	-0.000993	0.042475	0.041948	-0.138406	-0.070015	-0.033092	-0.009470	0.000507	-0.048512	-0.111075	-0.001995	-0.022376	0.062966	0.041008	-0.042938	0.096298	-0.023158	0.139301	0.114262	-0.046465	-0.097382	-0.074472	0.098917	0.057987	-0.070449	-0.009498	-0.031125	0.009677	-0.086535	0.018040	-0.103021	-0.023538	0.000993	
0.083839	0.029645	-0.025796	0.115175	-0.023318	-0.040476	0.001850	0.044571	-0.014822	0.143263	0.000291	-0.058015	0.049478	0.021862	0.013688	0.084682	-0.074635	0.085480	0.026434	0.092406	0.038184	-0.041985	-0.000238	-0.088294	-0.122706	0.022049	-0.002051	0.008599	0.002351	0.018215	-0.083939	-0.065658	0.082446	0.084233	0.038516	-0.029441	0.047395	0.002168	-0.028538	0.003102	-0.045128	-0.015134	-0.026199	-0.020991	-0.025687	-0.074896	-0.011976	0.073546	0.118002	0.050116	
